@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,0.0
,2014-03-29 01:00,0.0
,2014-03-29 02:00,0.0
,2014-03-29 03:00,0.0
,2014-03-29 04:00,0.0
,2014-03-29 05:00,0.0
,2014-03-29 06:00,2.1650456778006197
,2014-03-29 07:00,52.727019768205906
,2014-03-29 08:00,102.15144703023272
,2014-03-29 09:00,131.28434260848846
,2014-03-29 10:00,147.14896964386807
,2014-03-29 11:00,154.55677832823562
,2014-03-29 12:00,153.2033438906743
,2014-03-29 13:00,144.01230295103971
,2014-03-29 14:00,126.89326896496897
,2014-03-29 15:00,99.90496264453157
,2014-03-29 16:00,62.22941033099681
,2014-03-29 17:00,15.7643481156387
,2014-03-29 18:00,-2.6665300560216443E-14
,2014-03-29 19:00,0.0
,2014-03-29 20:00,0.0
,2014-03-29 21:00,-0.0
,2014-03-29 22:00,0.0
,2014-03-29 23:00,0.0
,2014-03-30 00:00,0.0
,2014-03-30 01:00,0.0
,2014-03-30 02:00,0.0
,2014-03-30 03:00,0.0
,2014-03-30 04:00,0.0
,2014-03-30 05:00,0.0
,2014-03-30 06:00,2.68408478725414
,2014-03-30 07:00,52.83261506740506
,2014-03-30 08:00,100.82468252765668
,2014-03-30 09:00,128.7269384050589
,2014-03-30 10:00,145.70967183435386
,2014-03-30 11:00,152.74904388942585
,2014-03-30 12:00,150.96012352045958
,2014-03-30 13:00,141.79301007708324
,2014-03-30 14:00,124.74558790123301
,2014-03-30 15:00,99.11752231087785
,2014-03-30 16:00,62.05817119790783
,2014-03-30 17:00,16.43717273991322
,2014-03-30 18:00,0.0
,2014-03-30 19:00,0.0
,2014-03-30 20:00,0.0
,2014-03-30 21:00,-0.0
,2014-03-30 22:00,0.0
,2014-03-30 23:00,0.0
,2014-03-31 00:00,0.0
,2014-03-31 01:00,0.0
,2014-03-31 02:00,0.0
,2014-03-31 03:00,0.0
,2014-03-31 04:00,0.0
,2014-03-31 05:00,0.0
,2014-03-31 06:00,3.2127160419816763
,2014-03-31 07:00,53.456805110073
,2014-03-31 08:00,99.9814446880143
,2014-03-31 09:00,129.01347251966573
,2014-03-31 10:00,144.99844109925814
,2014-03-31 11:00,151.64910826413725
,2014-03-31 12:00,150.0689333320647
,2014-03-31 13:00,141.4582661623398
,2014-03-31 14:00,125.24910196825925
,2014-03-31 15:00,99.60347203961759
,2014-03-31 16:00,62.46129143780553
,2014-03-31 17:00,16.987924294179116
,2014-03-31 18:00,0.0
,2014-03-31 19:00,0.0
,2014-03-31 20:00,0.0
,2014-03-31 21:00,0.0
,2014-03-31 22:00,0.0
,2014-03-31 23:00,0.0
,2014-04-01 00:00,0.0
,2014-04-01 01:00,0.0
,2014-04-01 02:00,0.0
,2014-04-01 03:00,0.0
,2014-04-01 04:00,0.0
,2014-04-01 05:00,0.0
,2014-04-01 06:00,3.8154539935451957
,2014-04-01 07:00,55.123701446066235
,2014-04-01 08:00,100.87717280794827
,2014-04-01 09:00,129.1096767082253
,2014-04-01 10:00,143.7749399189522
,2014-04-01 11:00,150.6215410805479
,2014-04-01 12:00,147.5229402732778
,2014-04-01 13:00,140.21421507614343
,2014-04-01 14:00,124.27545619918892
,2014-04-01 15:00,99.48648915742442
,2014-04-01 16:00,62.81131733079291
,2014-04-01 17:00,17.732308921003572
,2014-04-01 18:00,0.0
,2014-04-01 19:00,0.0
,2014-04-01 20:00,0.0
,2014-04-01 21:00,0.0
,2014-04-01 22:00,0.0
,2014-04-01 23:00,0.0
,2014-04-02 00:00,0.0
,2014-04-02 01:00,0.0
,2014-04-02 02:00,0.0
,2014-04-02 03:00,0.0
,2014-04-02 04:00,0.0
,2014-04-02 05:00,0.0
,2014-04-02 06:00,4.622712743547134
,2014-04-02 07:00,56.717743675242374
,2014-04-02 08:00,103.00140784252487
,2014-04-02 09:00,131.30873804199553
,2014-04-02 10:00,146.82279077718036
,2014-04-02 11:00,153.3418654270007
,2014-04-02 12:00,151.59448561258955
,2014-04-02 13:00,142.60586388261612
,2014-04-02 14:00,125.94647071094408
,2014-04-02 15:00,100.53448293544356
,2014-04-02 16:00,64.14362047774499
,2014-04-02 17:00,18.813895307655365
,2014-04-02 18:00,3.797761163315787E-14
,2014-04-02 19:00,0.0
,2014-04-02 20:00,0.0
,2014-04-02 21:00,0.0
,2014-04-02 22:00,0.0
,2014-04-02 23:00,0.0
,2014-04-03 00:00,0.0
,2014-04-03 01:00,0.0
,2014-04-03 02:00,0.0
,2014-04-03 03:00,0.0
,2014-04-03 04:00,0.0
,2014-04-03 05:00,0.0
,2014-04-03 06:00,5.288576486177828
,2014-04-03 07:00,58.537280137912305
,2014-04-03 08:00,104.96584440402405
,2014-04-03 09:00,135.3994110402465
,2014-04-03 10:00,150.37938137765204
,2014-04-03 11:00,156.3746090859597
,2014-04-03 12:00,155.50140871774474
,2014-04-03 13:00,147.14667935457226
,2014-04-03 14:00,130.86936806216409
,2014-04-03 15:00,104.4836060681938
,2014-04-03 16:00,66.94891449559103
,2014-04-03 17:00,20.23064164518745
,2014-04-03 18:00,-4.083986606199588E-14
,2014-04-03 19:00,0.0
,2014-04-03 20:00,0.0
,2014-04-03 21:00,0.0
,2014-04-03 22:00,0.0
,2014-04-03 23:00,0.0
,2014-04-04 00:00,0.0
,2014-04-04 01:00,0.0
,2014-04-04 02:00,0.0
,2014-04-04 03:00,0.0
,2014-04-04 04:00,0.0
,2014-04-04 05:00,0.0
,2014-04-04 06:00,6.093924853912675
,2014-04-04 07:00,60.508084627727
,2014-04-04 08:00,108.30140618567373
,2014-04-04 09:00,138.10972091057164
,2014-04-04 10:00,153.5247181876557
,2014-04-04 11:00,159.1701386347116
,2014-04-04 12:00,157.71232337431175
,2014-04-04 13:00,148.88578252837874
,2014-04-04 14:00,131.72336798315374
,2014-04-04 15:00,105.50123230126802
,2014-04-04 16:00,68.76330081295067
,2014-04-04 17:00,21.294089871069897
,2014-04-04 18:00,-4.367281948881884E-14
,2014-04-04 19:00,0.0
,2014-04-04 20:00,0.0
,2014-04-04 21:00,0.0
