@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,0.7238286004901211
,2014-03-29 01:00,0.7185206042976524
,2014-03-29 02:00,0.7086001257190123
,2014-03-29 03:00,0.710202165146108
,2014-03-29 04:00,0.7415035485712486
,2014-03-29 05:00,0.7461620705556558
,2014-03-29 06:00,0.7562345395112525
,2014-03-29 07:00,0.838947638175702
,2014-03-29 08:00,0.9172544781331213
,2014-03-29 09:00,1.028955547764163
,2014-03-29 10:00,1.0951474899310834
,2014-03-29 11:00,1.0737284927730668
,2014-03-29 12:00,1.0874559482301553
,2014-03-29 13:00,1.1131719184577733
,2014-03-29 14:00,1.1270811203045155
,2014-03-29 15:00,1.1636330009966978
,2014-03-29 16:00,1.1035810891719304
,2014-03-29 17:00,1.079600056939335
,2014-03-29 18:00,1.0163917130808904
,2014-03-29 19:00,0.972037572042392
,2014-03-29 20:00,0.9137730483749623
,2014-03-29 21:00,0.8945910987522169
,2014-03-29 22:00,0.8310125180800195
,2014-03-29 23:00,0.8059465469005469
,2014-03-30 00:00,0.8555789884648962
,2014-03-30 01:00,0.8336440624374679
,2014-03-30 02:00,0.7916528189511366
,2014-03-30 03:00,0.7699117359181731
,2014-03-30 04:00,0.7776946339190853
,2014-03-30 05:00,0.7753260037536246
,2014-03-30 06:00,0.8143659335276661
,2014-03-30 07:00,0.9784450583150912
,2014-03-30 08:00,1.0719122293916583
,2014-03-30 09:00,1.2330934267376237
,2014-03-30 10:00,1.207000932598738
,2014-03-30 11:00,1.199637861706419
,2014-03-30 12:00,1.245305615327436
,2014-03-30 13:00,1.2867485168621229
,2014-03-30 14:00,1.32760824363237
,2014-03-30 15:00,1.2982780724262482
,2014-03-30 16:00,1.2427576238540226
,2014-03-30 17:00,1.1414491064932595
,2014-03-30 18:00,1.0476144897534199
,2014-03-30 19:00,1.0029744530462052
,2014-03-30 20:00,0.9524343161106451
,2014-03-30 21:00,0.9156645252656628
,2014-03-30 22:00,0.9402251834845364
,2014-03-30 23:00,0.9416565890862316
,2014-03-31 00:00,0.8960255934479698
,2014-03-31 01:00,0.8878230545849582
,2014-03-31 02:00,0.9164381023830444
,2014-03-31 03:00,0.9000146675517735
,2014-03-31 04:00,0.8970519825680223
,2014-03-31 05:00,0.9019335992124341
,2014-03-31 06:00,0.9075049444517055
,2014-03-31 07:00,1.0596732275582668
,2014-03-31 08:00,1.2060530909868827
,2014-03-31 09:00,1.247318903304271
,2014-03-31 10:00,1.278275686689277
,2014-03-31 11:00,1.2911752455089462
,2014-03-31 12:00,1.3277240529270182
,2014-03-31 13:00,1.3391363020248348
,2014-03-31 14:00,1.3258987916669145
,2014-03-31 15:00,1.3125209371951276
,2014-03-31 16:00,1.3044972502665404
,2014-03-31 17:00,1.2617518708598583
,2014-03-31 18:00,1.2005309333688792
,2014-03-31 19:00,1.1343634630741437
,2014-03-31 20:00,1.0271652859650828
,2014-03-31 21:00,1.002550867331605
,2014-03-31 22:00,0.9520233671704318
,2014-03-31 23:00,0.9383915036064883
,2014-04-01 00:00,0.9034315554129547
,2014-04-01 01:00,0.8985625204158905
,2014-04-01 02:00,0.921034424337747
,2014-04-01 03:00,0.9818437917164572
,2014-04-01 04:00,0.9522985018983658
,2014-04-01 05:00,0.9485020024895249
,2014-04-01 06:00,0.956014213116222
,2014-04-01 07:00,1.0311140867773316
,2014-04-01 08:00,1.2300312137655005
,2014-04-01 09:00,1.3168359442150752
,2014-04-01 10:00,1.4369182188518093
,2014-04-01 11:00,1.4303437847560554
,2014-04-01 12:00,1.5945325629839446
,2014-04-01 13:00,1.513502730837805
,2014-04-01 14:00,1.4974545933858625
,2014-04-01 15:00,1.4325879104047081
,2014-04-01 16:00,1.4174529266894325
,2014-04-01 17:00,1.3251362743532928
,2014-04-01 18:00,1.2133571861542871
,2014-04-01 19:00,1.0721101901331958
,2014-04-01 20:00,1.0216837647070298
,2014-04-01 21:00,0.9620198184646555
,2014-04-01 22:00,0.88839681615991
,2014-04-01 23:00,0.9323705140107099
,2014-04-02 00:00,0.846918285880822
,2014-04-02 01:00,0.8317003496048198
,2014-04-02 02:00,0.8158158253388792
,2014-04-02 03:00,0.7724027430169089
,2014-04-02 04:00,0.7827378245200778
,2014-04-02 05:00,0.7699367675732355
,2014-04-02 06:00,0.7940462139973608
,2014-04-02 07:00,0.984542371919111
,2014-04-02 08:00,1.1136173858003175
,2014-04-02 09:00,1.1913431765358096
,2014-04-02 10:00,1.246095355319706
,2014-04-02 11:00,1.2655119609468395
,2014-04-02 12:00,1.3137900439973373
,2014-04-02 13:00,1.3571381005120653
,2014-04-02 14:00,1.3933186760880483
,2014-04-02 15:00,1.388563816105801
,2014-04-02 16:00,1.3357711488795108
,2014-04-02 17:00,1.200506186580817
,2014-04-02 18:00,1.0908104170747206
,2014-04-02 19:00,1.0173687531316014
,2014-04-02 20:00,0.9768795389217217
,2014-04-02 21:00,0.9772562902267109
,2014-04-02 22:00,0.9091335457431925
,2014-04-02 23:00,0.9183607564365125
,2014-04-03 00:00,0.9434667127296302
,2014-04-03 01:00,0.9056172414899065
,2014-04-03 02:00,0.889352977829
,2014-04-03 03:00,0.8408903917913139
,2014-04-03 04:00,0.8094828527416423
,2014-04-03 05:00,0.8245848502353668
,2014-04-03 06:00,0.8438767832618044
,2014-04-03 07:00,0.9140090956085624
,2014-04-03 08:00,1.019903308249442
,2014-04-03 09:00,0.9658083646186624
,2014-04-03 10:00,1.0524354384340058
,2014-04-03 11:00,1.102173503598017
,2014-04-03 12:00,1.0929600384058342
,2014-04-03 13:00,1.0829191210762814
,2014-04-03 14:00,1.0644736844552138
,2014-04-03 15:00,1.084965544210181
,2014-04-03 16:00,1.06923827676183
,2014-04-03 17:00,0.9796827939623245
,2014-04-03 18:00,0.9413923121484749
,2014-04-03 19:00,0.9309125559063274
,2014-04-03 20:00,0.9101492007955716
,2014-04-03 21:00,0.9057834642121624
,2014-04-03 22:00,0.9092132627517727
,2014-04-03 23:00,0.9095046340958174
,2014-04-04 00:00,0.880799106442513
