@T,table
Created,2022-01-05 21:39
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-01-01 00:00,0.0
,2014-01-01 01:00,0.0
,2014-01-01 02:00,0.0
,2014-01-01 03:00,0.0
,2014-01-01 04:00,0.0
,2014-01-01 05:00,0.0
,2014-01-01 06:00,0.0
,2014-01-01 07:00,14.755137387602321
,2014-01-01 08:00,37.00845490991925
,2014-01-01 09:00,130.79408600500855
,2014-01-01 10:00,199.37861543775554
,2014-01-01 11:00,237.91453342712563
,2014-01-01 12:00,239.7947349881813
,2014-01-01 13:00,200.98887628788796
,2014-01-01 14:00,133.5105685284417
,2014-01-01 15:00,35.448325903460535
,2014-01-01 16:00,0.0
,2014-01-01 17:00,0.0
,2014-01-01 18:00,0.0
,2014-01-01 19:00,0.0
,2014-01-01 20:00,0.0
,2014-01-01 21:00,0.0
,2014-01-01 22:00,0.0
,2014-01-01 23:00,0.0

