@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,0.0018909854118015987
,2014-03-29 01:00,0.0018832295173251453
,2014-03-29 02:00,0.0018681922277361059
,2014-03-29 03:00,0.0018711815419692314
,2014-03-29 04:00,0.001919980424296974
,2014-03-29 05:00,0.0019275234390108106
,2014-03-29 06:00,0.0019431566931445423
,2014-03-29 07:00,0.022602009181348755
,2014-03-29 08:00,0.10778741169554941
,2014-03-29 09:00,0.2113228413559475
,2014-03-29 10:00,0.29991019297090965
,2014-03-29 11:00,0.3491181216359196
,2014-03-29 12:00,0.3599393800254104
,2014-03-29 13:00,0.3293777028457948
,2014-03-29 14:00,0.26015817392629625
,2014-03-29 15:00,0.1656490881302854
,2014-03-29 16:00,0.06292984414743638
,2014-03-29 17:00,0.002365154730595162
,2014-03-29 18:00,0.0022936019387009452
,2014-03-29 19:00,0.0022411616596305617
,2014-03-29 20:00,0.0021688108940784373
,2014-03-29 21:00,0.0021444935329419904
,2014-03-29 22:00,0.0020592666066713105
,2014-03-29 23:00,0.002024492992041739
,2014-03-30 00:00,0.0020941332172048454
,2014-03-30 01:00,0.0020645525035067414
,2014-03-30 02:00,0.002005553119981732
,2014-03-30 03:00,0.001974247138422236
,2014-03-30 04:00,0.0019862604183388173
,2014-03-30 05:00,0.001983309450496086
,2014-03-30 06:00,0.002040250652035727
,2014-03-30 07:00,0.02293449045959045
,2014-03-30 08:00,0.1137471401722005
,2014-03-30 09:00,0.22381945799916023
,2014-03-30 10:00,0.3108699354051939
,2014-03-30 11:00,0.3630465422400886
,2014-03-30 12:00,0.3764232839878639
,2014-03-30 13:00,0.3448739213161667
,2014-03-30 14:00,0.27316078985476155
,2014-03-30 15:00,0.1715654473528276
,2014-03-30 16:00,0.06488820674531541
,2014-03-30 17:00,0.002447238462376549
,2014-03-30 18:00,0.0023443312278696575
,2014-03-30 19:00,0.002292763763276112
,2014-03-30 20:00,0.0022317732786764437
,2014-03-30 21:00,0.002185759033553169
,2014-03-30 22:00,0.0022176851895309058
,2014-03-30 23:00,0.0022201007934910936
,2014-03-31 00:00,0.002161999239777824
,2014-03-31 01:00,0.0021517782909459588
,2014-03-31 02:00,0.002189788722218033
,2014-03-31 03:00,0.0021690476100566483
,2014-03-31 04:00,0.0021657686080243047
,2014-03-31 05:00,0.0021727794780071704
,2014-03-31 06:00,0.002180663901117028
,2014-03-31 07:00,0.023953568254160045
,2014-03-31 08:00,0.11871634076843707
,2014-03-31 09:00,0.22767263262288254
,2014-03-31 10:00,0.31856994650692566
,2014-03-31 11:00,0.3731328390442609
,2014-03-31 12:00,0.3856319657302032
,2014-03-31 13:00,0.3512107792794961
,2014-03-31 14:00,0.2759511487238076
,2014-03-31 15:00,0.17444986899347198
,2014-03-31 16:00,0.06687861988437177
,2014-03-31 17:00,0.0025859468764257787
,2014-03-31 18:00,0.0025256847897823956
,2014-03-31 19:00,0.0024571657669403813
,2014-03-31 20:00,0.0023375355359732124
,2014-03-31 21:00,0.002309006567492891
,2014-03-31 22:00,0.002247706600481182
,2014-03-31 23:00,0.002231154863163015
,2014-04-01 00:00,0.002186673940140855
,2014-04-01 01:00,0.0021809145637079136
,2014-04-01 02:00,0.002210884111257692
,2014-04-01 03:00,0.002287951607074156
,2014-04-01 04:00,0.002252012821957973
,2014-04-01 05:00,0.002247902729961486
,2014-04-01 06:00,0.0022580069257496834
,2014-04-01 07:00,0.02672281319294482
,2014-04-01 08:00,0.12295655681574263
,2014-04-01 09:00,0.23500228693533187
,2014-04-01 10:00,0.3323126678817532
,2014-04-01 11:00,0.3876197797293082
,2014-04-01 12:00,0.40713398332334044
,2014-04-01 13:00,0.36593306026318917
,2014-04-01 14:00,0.2874693349189891
,2014-04-01 15:00,0.18071983641973516
,2014-04-01 16:00,0.06945575022372706
,2014-04-01 17:00,0.0026643695745235643
,2014-04-01 18:00,0.0025563203150400587
,2014-04-01 19:00,0.002405476291537512
,2014-04-01 20:00,0.002347684655035462
,2014-04-01 21:00,0.002275774110840247
,2014-04-01 22:00,0.002181286317493603
,2014-04-01 23:00,0.002239603506812637
,2014-04-02 00:00,0.0021260191910886616
,2014-04-02 01:00,0.0021053290422078314
,2014-04-02 02:00,0.002083349378629225
,2014-04-02 03:00,0.002020230239589846
,2014-04-02 04:00,0.0020363193678252186
,2014-04-02 05:00,0.002017811519438324
,2014-04-02 06:00,0.002054342453556195
,2014-04-02 07:00,0.029189139005772788
,2014-04-02 08:00,0.12414393851732831
,2014-04-02 09:00,0.23332136034470236
,2014-04-02 10:00,0.3251099573011547
,2014-04-02 11:00,0.3799049687792329
,2014-04-02 12:00,0.3931829287710428
,2014-04-02 13:00,0.360461545804667
,2014-04-02 14:00,0.2863546368055164
,2014-04-02 15:00,0.18251622953199892
,2014-04-02 16:00,0.07183699303471301
,2014-04-02 17:00,0.0025610563871888994
,2014-04-02 18:00,0.002443805628675704
,2014-04-02 19:00,0.00235939299109058
,2014-04-02 20:00,0.0023108226193053823
,2014-04-02 21:00,0.002312032493096976
,2014-04-02 22:00,0.0022256354311656497
,2014-04-02 23:00,0.002238486932161234
,2014-04-03 00:00,0.0022717022219074503
,2014-04-03 01:00,0.0022231624686751385
,2014-04-03 02:00,0.0022021706381599236
,2014-04-03 03:00,0.0021361232721227347
,2014-04-03 04:00,0.002091826770108722
,2014-04-03 05:00,0.0021143469715633086
,2014-04-03 06:00,0.0021424640212931575
,2014-04-03 07:00,0.03175833843594762
,2014-04-03 08:00,0.12510767010710946
,2014-04-03 09:00,0.2244101949649269
,2014-04-03 10:00,0.31425556013032413
,2014-04-03 11:00,0.36946047687256506
,2014-04-03 12:00,0.37769880789873234
,2014-04-03 13:00,0.343264062025897
,2014-04-03 14:00,0.2713987443702237
,2014-04-03 15:00,0.1766186449248735
,2014-04-03 16:00,0.07363237967369589
,2014-04-03 17:00,0.0023302723759240154
,2014-04-03 18:00,0.0022825980435684486
,2014-04-03 19:00,0.002269806244436785
,2014-04-03 20:00,0.002243308392476877
,2014-04-03 21:00,0.002238268552787224
