@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,0.0
,2014-03-29 01:00,0.0
,2014-03-29 02:00,0.0
,2014-03-29 03:00,0.0
,2014-03-29 04:00,0.0
,2014-03-29 05:00,0.0
,2014-03-29 06:00,50.39776075279507
,2014-03-29 07:00,227.28788137476295
,2014-03-29 08:00,341.5502669643369
,2014-03-29 09:00,403.90002249716423
,2014-03-29 10:00,435.87841113321053
,2014-03-29 11:00,447.2518432828293
,2014-03-29 12:00,441.1584028461018
,2014-03-29 13:00,418.35231974805595
,2014-03-29 14:00,376.9513467726364
,2014-03-29 15:00,311.4991773156825
,2014-03-29 16:00,212.31918781717934
,2014-03-29 17:00,69.79002619606223
,2014-03-29 18:00,0.0
,2014-03-29 19:00,0.0
,2014-03-29 20:00,0.0
,2014-03-29 21:00,0.0
,2014-03-29 22:00,0.0
,2014-03-29 23:00,0.0
,2014-03-30 00:00,0.0
,2014-03-30 01:00,0.0
,2014-03-30 02:00,0.0
,2014-03-30 03:00,0.0
,2014-03-30 04:00,0.0
,2014-03-30 05:00,0.0
,2014-03-30 06:00,53.5145862036775
,2014-03-30 07:00,229.28819112400868
,2014-03-30 08:00,341.9682748816357
,2014-03-30 09:00,403.5346195108118
,2014-03-30 10:00,435.79912835695984
,2014-03-30 11:00,447.0861930340703
,2014-03-30 12:00,440.9524135684026
,2014-03-30 13:00,418.3089986272909
,2014-03-30 14:00,377.1626542755596
,2014-03-30 15:00,312.54936897059264
,2014-03-30 16:00,214.21243678514128
,2014-03-30 17:00,72.71476241624369
,2014-03-30 18:00,0.0
,2014-03-30 19:00,0.0
,2014-03-30 20:00,0.0
,2014-03-30 21:00,0.0
,2014-03-30 22:00,0.0
,2014-03-30 23:00,0.0
,2014-03-31 00:00,0.0
,2014-03-31 01:00,0.0
,2014-03-31 02:00,0.0
,2014-03-31 03:00,0.0
,2014-03-31 04:00,0.0
,2014-03-31 05:00,0.0
,2014-03-31 06:00,56.63230756862869
,2014-03-31 07:00,231.46261762478647
,2014-03-31 08:00,342.5192883304753
,2014-03-31 09:00,404.1112182745828
,2014-03-31 10:00,435.9322905200566
,2014-03-31 11:00,447.1182056999439
,2014-03-31 12:00,441.1487849177015
,2014-03-31 13:00,418.85127583417704
,2014-03-31 14:00,378.2423006810263
,2014-03-31 15:00,314.02706897893074
,2014-03-31 16:00,216.2983837009738
,2014-03-31 17:00,75.55916842961818
,2014-03-31 18:00,0.0
,2014-03-31 19:00,0.0
,2014-03-31 20:00,0.0
,2014-03-31 21:00,0.0
,2014-03-31 22:00,0.0
,2014-03-31 23:00,0.0
,2014-04-01 00:00,0.0
,2014-04-01 01:00,0.0
,2014-04-01 02:00,0.0
,2014-04-01 03:00,0.0
,2014-04-01 04:00,0.0
,2014-04-01 05:00,0.0
,2014-04-01 06:00,60.0864854681115
,2014-04-01 07:00,234.94812252267664
,2014-04-01 08:00,344.99626015516344
,2014-04-01 09:00,406.1406073660923
,2014-04-01 10:00,437.5310537634128
,2014-04-01 11:00,448.85206673786604
,2014-04-01 12:00,442.45067032720215
,2014-04-01 13:00,420.66154508503183
,2014-04-01 14:00,380.2313900024241
,2014-04-01 15:00,316.4552190109157
,2014-04-01 16:00,219.15579781794244
,2014-04-01 17:00,78.78147362322504
,2014-04-01 18:00,0.0
,2014-04-01 19:00,0.0
,2014-04-01 20:00,0.0
,2014-04-01 21:00,0.0
,2014-04-01 22:00,0.0
,2014-04-01 23:00,0.0
,2014-04-02 00:00,0.0
,2014-04-02 01:00,0.0
,2014-04-02 02:00,0.0
,2014-04-02 03:00,0.0
,2014-04-02 04:00,0.0
,2014-04-02 05:00,0.0
,2014-04-02 06:00,63.59394610914967
,2014-04-02 07:00,237.51813319643048
,2014-04-02 08:00,346.68875242038223
,2014-04-02 09:00,407.44781949064003
,2014-04-02 10:00,438.9979482653203
,2014-04-02 11:00,450.2147241659069
,2014-04-02 12:00,444.3625162691391
,2014-04-02 13:00,422.1897699562577
,2014-04-02 14:00,381.77884962251284
,2014-04-02 15:00,318.17762687853326
,2014-04-02 16:00,221.61783420067215
,2014-04-02 17:00,81.89296669622713
,2014-04-02 18:00,0.0
,2014-04-02 19:00,0.0
,2014-04-02 20:00,0.0
,2014-04-02 21:00,0.0
,2014-04-02 22:00,0.0
,2014-04-02 23:00,0.0
,2014-04-03 00:00,0.0
,2014-04-03 01:00,0.0
,2014-04-03 02:00,0.0
,2014-04-03 03:00,0.0
,2014-04-03 04:00,0.0
,2014-04-03 05:00,0.0
,2014-04-03 06:00,66.87447166504985
,2014-04-03 07:00,240.12536215780125
,2014-04-03 08:00,348.2815287422936
,2014-04-03 09:00,409.3443502631006
,2014-04-03 10:00,440.581105405776
,2014-04-03 11:00,451.6366373757602
,2014-04-03 12:00,446.1569254600383
,2014-04-03 13:00,424.3686167163484
,2014-04-03 14:00,384.3751904245034
,2014-04-03 15:00,320.8958966959376
,2014-04-03 16:00,224.61671195516217
,2014-04-03 17:00,85.14195190356095
,2014-04-03 18:00,0.0
,2014-04-03 19:00,0.0
,2014-04-03 20:00,0.0
,2014-04-03 21:00,0.0
,2014-04-03 22:00,0.0
,2014-04-03 23:00,0.0
,2014-04-04 00:00,0.0
,2014-04-04 01:00,0.0
,2014-04-04 02:00,0.0
,2014-04-04 03:00,0.0
,2014-04-04 04:00,0.0
,2014-04-04 05:00,0.0
,2014-04-04 06:00,70.29600661328055
,2014-04-04 07:00,242.73343634174478
,2014-04-04 08:00,350.31464941307763
,2014-04-04 09:00,410.7314763913364
,2014-04-04 10:00,441.9814781285347
,2014-04-04 11:00,452.9417470753998
,2014-04-04 12:00,447.37593127798124
,2014-04-04 13:00,425.609303670997
,2014-04-04 14:00,385.586499232257
,2014-04-04 15:00,322.54492234424237
,2014-04-04 16:00,227.1819381821558
,2014-04-04 17:00,88.18703560602026
,2014-04-04 18:00,0.0
,2014-04-04 19:00,0.0
,2014-04-04 20:00,0.0
,2014-04-04 21:00,0.0
,2014-04-04 22:00,0.0
,2014-04-04 23:00,0.0
