@T,table
Created,2022-01-05 21:13
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-01-01 00:00,0.001070638704197569
,2014-01-01 01:00,0.0010760148830633502
,2014-01-01 02:00,0.0010709811054575725
,2014-01-01 03:00,0.0010662228407759696
,2014-01-01 04:00,0.0010679197274944343
,2014-01-01 05:00,0.001067194880799995
,2014-01-01 06:00,0.0010678597119672694
,2014-01-01 07:00,0.019699564988042786
,2014-01-01 08:00,0.045203564819679964
,2014-01-01 09:00,0.15277330979084722
,2014-01-01 10:00,0.23151536421625746
,2014-01-01 11:00,0.27587822890839764
,2014-01-01 12:00,0.27813765125270923
,2014-01-01 13:00,0.23349578756916956
,2014-01-01 14:00,0.15618313132356004
,2014-01-01 15:00,0.04360983335609081
,2014-01-01 16:00,0.0011254052240053812
,2014-01-01 17:00,0.0011160992568366454
,2014-01-01 18:00,0.0011093096691845046
,2014-01-01 19:00,0.0011011787296772912
,2014-01-01 20:00,0.0010907468242721014
,2014-01-01 21:00,0.0010880140188182423
,2014-01-01 22:00,0.0010864990872952796
,2014-01-01 23:00,0.0010840358136847575

