@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,1.286920627476088
,2014-03-29 01:00,1.281642310401835
,2014-03-29 02:00,1.2714085994315165
,2014-03-29 03:00,1.2734429938401715
,2014-03-29 04:00,1.3066533443132184
,2014-03-29 05:00,1.3117867848823572
,2014-03-29 06:00,1.3224260828344803
,2014-03-29 07:00,15.381922915084571
,2014-03-29 08:00,73.35532184836002
,2014-03-29 09:00,143.8169337005754
,2014-03-29 10:00,204.1055479940913
,2014-03-29 11:00,237.5942772244453
,2014-03-29 12:00,244.95874473951545
,2014-03-29 13:00,224.1598255478326
,2014-03-29 14:00,177.0520905887294
,2014-03-29 15:00,112.73340719977757
,2014-03-29 16:00,42.827255044783094
,2014-03-29 17:00,1.6096191916550409
,2014-03-29 18:00,1.5609235416159213
,2014-03-29 19:00,1.5252350183596879
,2014-03-29 20:00,1.4759963029144922
,2014-03-29 21:00,1.4594469876966323
,2014-03-29 22:00,1.4014453295401974
,2014-03-29 23:00,1.3777799529172945
,2014-03-30 00:00,1.4251739950421864
,2014-03-30 01:00,1.4050426759976435
,2014-03-30 02:00,1.3648903177653455
,2014-03-30 03:00,1.3435848580929106
,2014-03-30 04:00,1.351760562480584
,2014-03-30 05:00,1.3497522649209477
,2014-03-30 06:00,1.3885039159687589
,2014-03-30 07:00,15.608194896110168
,2014-03-30 08:00,77.41124817274756
,2014-03-30 09:00,152.32157558276182
,2014-03-30 10:00,211.56426159520143
,2014-03-30 11:00,247.07334124672695
,2014-03-30 12:00,256.1769571584074
,2014-03-30 13:00,234.70586311794676
,2014-03-30 14:00,185.90109309560162
,2014-03-30 15:00,116.75981833734102
,2014-03-30 16:00,44.16002959056188
,2014-03-30 17:00,1.6654817313395958
,2014-03-30 18:00,1.5954476411890726
,2014-03-30 19:00,1.560353116674021
,2014-03-30 20:00,1.518845703543691
,2014-03-30 21:00,1.4875304533903513
,2014-03-30 22:00,1.5092579762085332
,2014-03-30 23:00,1.510901928903661
,2014-03-31 00:00,1.4713605937376857
,2014-03-31 01:00,1.464404670227111
,2014-03-31 02:00,1.4902728803983838
,2014-03-31 03:00,1.4761574012885523
,2014-03-31 04:00,1.4739258582387629
,2014-03-31 05:00,1.47869714475488
,2014-03-31 06:00,1.4840629327046442
,2014-03-31 07:00,16.30173395074781
,2014-03-31 08:00,80.79306524518634
,2014-03-31 09:00,154.94387497946173
,2014-03-31 10:00,216.8045469283244
,2014-03-31 11:00,253.93762657178868
,2014-03-31 12:00,262.4439766774994
,2014-03-31 13:00,239.0184470096571
,2014-03-31 14:00,187.80008732592464
,2014-03-31 15:00,118.72282750944622
,2014-03-31 16:00,45.51461631019746
,2014-03-31 17:00,1.7598805131230995
,2014-03-31 18:00,1.718868815268575
,2014-03-31 19:00,1.672237813612204
,2014-03-31 20:00,1.590822795315103
,2014-03-31 21:00,1.571407247321551
,2014-03-31 22:00,1.52968921421636
,2014-03-31 23:00,1.5184248374303853
,2014-04-01 00:00,1.4881530981514153
,2014-04-01 01:00,1.4842335225234413
,2014-04-01 02:00,1.5046294646059293
,2014-04-01 03:00,1.5570781770365785
,2014-04-01 04:00,1.5326198371658426
,2014-04-01 05:00,1.5298226912237893
,2014-04-01 06:00,1.5366991578018678
,2014-04-01 07:00,18.186358978531892
,2014-04-01 08:00,83.67876783293596
,2014-04-01 09:00,159.93211194210087
,2014-04-01 10:00,226.15723230841536
,2014-04-01 11:00,263.79679453800145
,2014-04-01 12:00,277.07729420616226
,2014-04-01 13:00,249.03777712355932
,2014-04-01 14:00,195.6388529309787
,2014-04-01 15:00,122.98988867454199
,2014-04-01 16:00,47.26849668003647
,2014-04-01 17:00,1.8132515159952036
,2014-04-01 18:00,1.73971799218004
,2014-04-01 19:00,1.6370602539630292
,2014-04-01 20:00,1.5977298346769118
,2014-04-01 21:00,1.548790714321835
,2014-04-01 22:00,1.484486521627591
,2014-04-01 23:00,1.5241746088030448
,2014-04-02 00:00,1.446874171713117
,2014-04-02 01:00,1.4327933759469964
,2014-04-02 02:00,1.4178349937893338
,2014-04-02 03:00,1.3748789130542007
,2014-04-02 04:00,1.3858284586588294
,2014-04-02 05:00,1.3732328396177484
,2014-04-02 06:00,1.3980941697812994
,2014-04-02 07:00,19.864830712262037
,2014-04-02 08:00,84.48684704651511
,2014-04-02 09:00,158.7881480123669
,2014-04-02 10:00,221.2553876077303
,2014-04-02 11:00,258.54643708586684
,2014-04-02 12:00,267.58282652473747
,2014-04-02 13:00,245.3141075615095
,2014-04-02 14:00,194.88023893708757
,2014-04-02 15:00,124.21243398705482
,2014-04-02 16:00,48.88906470417969
,2014-04-02 17:00,1.7429411523924456
,2014-04-02 18:00,1.6631454972931874
,2014-04-02 19:00,1.6056980078255336
,2014-04-02 20:00,1.5726431714717186
,2014-04-02 21:00,1.5734665578021085
,2014-04-02 22:00,1.5146685573210672
,2014-04-02 23:00,1.52341471772084
,2014-04-03 00:00,1.546019567687015
,2014-04-03 01:00,1.5129855689594693
,2014-04-03 02:00,1.4986994620810592
,2014-04-03 03:00,1.453750560194639
,2014-04-03 04:00,1.4236043296573249
,2014-04-03 05:00,1.438930577869474
,2014-04-03 06:00,1.4580657922689544
,2014-04-03 07:00,21.61331365779769
,2014-04-03 08:00,85.14271993400506
,2014-04-03 09:00,152.72360490668638
,2014-04-03 10:00,213.86836731091503
,2014-04-03 11:00,251.438380093829
,2014-04-03 12:00,257.04502204219284
,2014-04-03 13:00,233.61026443429103
,2014-04-03 14:00,184.70192325195782
,2014-04-03 15:00,120.19880001831669
,2014-04-03 16:00,50.1109250557097
,2014-04-03 17:00,1.5858798113927328
,2014-04-03 18:00,1.5534347796507497
,2014-04-03 19:00,1.5447292496861456
,2014-04-03 20:00,1.5266959893245413
,2014-04-03 21:00,1.5232660984246384
,2014-04-03 22:00,1.5268886691913326
,2014-04-03 23:00,1.527672468704592
,2014-04-04 00:00,1.5018965401142284
,2014-04-04 01:00,1.472660968145239
,2014-04-04 02:00,1.4917764950701604
,2014-04-04 03:00,1.4871022369397104
