@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,0.0
,2014-03-29 01:00,-4.1674139666827997E-13
,2014-03-29 02:00,0.0
,2014-03-29 03:00,0.0
,2014-03-29 04:00,0.0
,2014-03-29 05:00,0.0
,2014-03-29 06:00,13.252767303558276
,2014-03-29 07:00,14.259624632786103
,2014-03-29 08:00,10.172699937495931
,2014-03-29 09:00,7.581694465335836
,2014-03-29 10:00,6.1607523032812415
,2014-03-29 11:00,5.459323982320722
,2014-03-29 12:00,5.149789688151972
,2014-03-29 13:00,5.166140204318013
,2014-03-29 14:00,5.512069901020688
,2014-03-29 15:00,6.178929272159494
,2014-03-29 16:00,7.121671898017188
,2014-03-29 17:00,6.11249097793169
,2014-03-29 18:00,0.0
,2014-03-29 19:00,0.0
,2014-03-29 20:00,0.0
,2014-03-29 21:00,-4.158815775907493E-13
,2014-03-29 22:00,-4.161617492582722E-13
,2014-03-29 23:00,4.162804302578865E-13
,2014-03-30 00:00,0.0
,2014-03-30 01:00,0.0
,2014-03-30 02:00,0.0
,2014-03-30 03:00,-4.164598975381338E-13
,2014-03-30 04:00,-4.164198989790714E-13
,2014-03-30 05:00,0.0
,2014-03-30 06:00,13.31880353872955
,2014-03-30 07:00,13.7927534224844
,2014-03-30 08:00,9.825905596251516
,2014-03-30 09:00,7.302221165335825
,2014-03-30 10:00,6.0176558697517395
,2014-03-30 11:00,5.326740547625165
,2014-03-30 12:00,5.009100210390521
,2014-03-30 13:00,5.020967223360977
,2014-03-30 14:00,5.345379889873169
,2014-03-30 15:00,6.049839853758904
,2014-03-30 16:00,6.984602788536469
,2014-03-30 17:00,6.182729790153517
,2014-03-30 18:00,3.8580176552445266E-13
,2014-03-30 19:00,0.0
,2014-03-30 20:00,0.0
,2014-03-30 21:00,-4.1579140567096236E-13
,2014-03-30 22:00,-4.156935375819561E-13
,2014-03-30 23:00,0.0
,2014-03-31 00:00,0.0
,2014-03-31 01:00,4.1590613905905485E-13
,2014-03-31 02:00,4.15787551598134E-13
,2014-03-31 03:00,0.0
,2014-03-31 04:00,0.0
,2014-03-31 05:00,4.1584649130727823E-13
,2014-03-31 06:00,13.307846849793934
,2014-03-31 07:00,13.470314715627566
,2014-03-31 08:00,9.54175392226368
,2014-03-31 09:00,7.217257908959823
,2014-03-31 10:00,5.91459797827895
,2014-03-31 11:00,5.227911850432855
,2014-03-31 12:00,4.927555444750299
,2014-03-31 13:00,4.961593099930385
,2014-03-31 14:00,5.3198289492059905
,2014-03-31 15:00,6.013905897113634
,2014-03-31 16:00,6.920524797835921
,2014-03-31 17:00,6.205090003237685
,2014-03-31 18:00,0.0
,2014-03-31 19:00,0.0
,2014-03-31 20:00,4.153714646187833E-13
,2014-03-31 21:00,0.0
,2014-03-31 22:00,0.0
,2014-03-31 23:00,0.0
,2014-04-01 00:00,0.0
,2014-04-01 01:00,-4.1585745393595224E-13
,2014-04-01 02:00,-4.157654192193892E-13
,2014-04-01 03:00,0.0
,2014-04-01 04:00,0.0
,2014-04-01 05:00,0.0
,2014-04-01 06:00,13.420497700397679
,2014-04-01 07:00,13.403880299751426
,2014-04-01 08:00,9.441089922187317
,2014-04-01 09:00,7.1174487824189585
,2014-04-01 10:00,5.783596912131366
,2014-04-01 11:00,5.1291677530517035
,2014-04-01 12:00,4.77557910030035
,2014-04-01 13:00,4.859310215142084
,2014-04-01 14:00,5.214610253475592
,2014-04-01 15:00,5.932834570679999
,2014-04-01 16:00,6.849896150197851
,2014-04-01 17:00,6.289360337868616
,2014-04-01 18:00,-3.796716869188044E-13
,2014-04-01 19:00,0.0
,2014-04-01 20:00,4.153868203218749E-13
,2014-04-01 21:00,4.1560272814760704E-13
,2014-04-01 22:00,-4.158967109323019E-13
,2014-04-01 23:00,0.0
,2014-04-02 00:00,0.0
,2014-04-02 01:00,-4.161469620768845E-13
,2014-04-02 02:00,0.0
,2014-04-02 03:00,0.0
,2014-04-02 04:00,0.0
,2014-04-02 05:00,0.0
,2014-04-02 06:00,13.846399136752957
,2014-04-02 07:00,13.319419158101459
,2014-04-02 08:00,9.470620315431466
,2014-04-02 09:00,7.160143617991878
,2014-04-02 10:00,5.869128997713672
,2014-04-02 11:00,5.195854605933084
,2014-04-02 12:00,4.898437324985375
,2014-04-02 13:00,4.919774351480033
,2014-04-02 14:00,5.250464722631695
,2014-04-02 15:00,5.938312258823035
,2014-04-02 16:00,6.898164563579466
,2014-04-02 17:00,6.473734675245604
,2014-04-02 18:00,-3.771768346732785E-13
,2014-04-02 19:00,-4.1539817344023245E-13
,2014-04-02 20:00,0.0
,2014-04-02 21:00,0.0
,2014-04-02 22:00,0.0
,2014-04-02 23:00,0.0
,2014-04-03 00:00,4.1566933183473647E-13
,2014-04-03 01:00,-4.158203629410773E-13
,2014-04-03 02:00,0.0
,2014-04-03 03:00,0.0
,2014-04-03 04:00,-4.1624698578031407E-13
,2014-04-03 05:00,0.0
,2014-04-03 06:00,13.857392754339065
,2014-04-03 07:00,13.286310482407151
,2014-04-03 08:00,9.484793625292168
,2014-04-03 09:00,7.3242458932383006
,2014-04-03 10:00,5.9798422187840385
,2014-04-03 11:00,5.276157178114081
,2014-04-03 12:00,5.0152681831854995
,2014-04-03 13:00,5.073429525356277
,2014-04-03 14:00,5.452509564006402
,2014-04-03 15:00,6.144505863987715
,2014-04-03 16:00,7.116083033148121
,2014-04-03 17:00,6.751347094709611
,2014-04-03 18:00,0.0
,2014-04-03 19:00,0.0
,2014-04-03 20:00,0.0
,2014-04-03 21:00,-4.158161143566317E-13
,2014-04-03 22:00,0.0
,2014-04-03 23:00,4.158005043477308E-13
,2014-04-04 00:00,0.0
,2014-04-04 01:00,0.0
,2014-04-04 02:00,4.159713363106228E-13
,2014-04-04 03:00,4.1599522528390987E-13
,2014-04-04 04:00,4.160713809981411E-13
,2014-04-04 05:00,4.161359550434632E-13
,2014-04-04 06:00,14.034831620524114
,2014-04-04 07:00,13.28536882283184
,2014-04-04 08:00,9.6341194933473
,2014-04-04 09:00,7.3997335409282075
