@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,0.0
,2014-03-29 01:00,0.0
,2014-03-29 02:00,0.0
,2014-03-29 03:00,0.0
,2014-03-29 04:00,0.0
,2014-03-29 05:00,0.0
,2014-03-29 06:00,0.0
,2014-03-29 07:00,25.681510135691155
,2014-03-29 08:00,127.4838630605174
,2014-03-29 09:00,241.65442024289348
,2014-03-29 10:00,336.4110361132082
,2014-03-29 11:00,394.8119698078467
,2014-03-29 12:00,405.2856335527192
,2014-03-29 13:00,367.58957641254244
,2014-03-29 14:00,288.5078956367347
,2014-03-29 15:00,180.6879043252536
,2014-03-29 16:00,68.26100374165966
,2014-03-29 17:00,0.0
,2014-03-29 18:00,0.0
,2014-03-29 19:00,0.0
,2014-03-29 20:00,0.0
,2014-03-29 21:00,0.0
,2014-03-29 22:00,0.0
,2014-03-29 23:00,0.0
,2014-03-30 00:00,0.0
,2014-03-30 01:00,0.0
,2014-03-30 02:00,0.0
,2014-03-30 03:00,0.0
,2014-03-30 04:00,0.0
,2014-03-30 05:00,0.0
,2014-03-30 06:00,0.0
,2014-03-30 07:00,24.347045761531533
,2014-03-30 08:00,126.8571619652875
,2014-03-30 09:00,240.2588401653078
,2014-03-30 10:00,337.16847016684926
,2014-03-30 11:00,395.0253452753075
,2014-03-30 12:00,404.61247321560893
,2014-03-30 13:00,366.5245057077665
,2014-03-30 14:00,286.83069340390807
,2014-03-30 15:00,180.4102890800641
,2014-03-30 16:00,67.5052552546795
,2014-03-30 17:00,0.0
,2014-03-30 18:00,0.0
,2014-03-30 19:00,0.0
,2014-03-30 20:00,0.0
,2014-03-30 21:00,0.0
,2014-03-30 22:00,0.0
,2014-03-30 23:00,0.0
,2014-03-31 00:00,0.0
,2014-03-31 01:00,0.0
,2014-03-31 02:00,0.0
,2014-03-31 03:00,0.0
,2014-03-31 04:00,0.0
,2014-03-31 05:00,0.0
,2014-03-31 06:00,0.0
,2014-03-31 07:00,24.679412182684672
,2014-03-31 08:00,127.04486206800368
,2014-03-31 09:00,243.42156256382066
,2014-03-31 10:00,338.97931162608734
,2014-03-31 11:00,396.22049925612225
,2014-03-31 12:00,405.9412445030274
,2014-03-31 13:00,368.4516098343563
,2014-03-31 14:00,289.8048321775803
,2014-03-31 15:00,182.76958247399835
,2014-03-31 16:00,68.48025173670666
,2014-03-31 17:00,0.0
,2014-03-31 18:00,0.0
,2014-03-31 19:00,0.0
,2014-03-31 20:00,0.0
,2014-03-31 21:00,0.0
,2014-03-31 22:00,0.0
,2014-03-31 23:00,0.0
,2014-04-01 00:00,0.0
,2014-04-01 01:00,0.0
,2014-04-01 02:00,0.0
,2014-04-01 03:00,0.0
,2014-04-01 04:00,0.0
,2014-04-01 05:00,0.0
,2014-04-01 06:00,0.0
,2014-04-01 07:00,28.129702777286354
,2014-04-01 08:00,130.74097408724748
,2014-04-01 09:00,246.84929276710363
,2014-04-01 10:00,340.8466720614981
,2014-04-01 11:00,398.5966473877604
,2014-04-01 12:00,405.65100789706
,2014-04-01 13:00,369.83263735986395
,2014-04-01 14:00,290.8254303199789
,2014-04-01 15:00,184.21346951735353
,2014-04-01 16:00,69.27273066624156
,2014-04-01 17:00,0.0
,2014-04-01 18:00,0.0
,2014-04-01 19:00,0.0
,2014-04-01 20:00,0.0
,2014-04-01 21:00,0.0
,2014-04-01 22:00,0.0
,2014-04-01 23:00,0.0
,2014-04-02 00:00,0.0
,2014-04-02 01:00,0.0
,2014-04-02 02:00,0.0
,2014-04-02 03:00,0.0
,2014-04-02 04:00,0.0
,2014-04-02 05:00,0.0
,2014-04-02 06:00,0.0
,2014-04-02 07:00,31.539107918931762
,2014-04-02 08:00,136.60377911090342
,2014-04-02 09:00,253.18936424072797
,2014-04-02 10:00,348.62314501661
,2014-04-02 11:00,405.78995231314127
,2014-04-02 12:00,415.02779738140055
,2014-04-02 13:00,376.36558078989526
,2014-04-02 14:00,295.9621203983943
,2014-04-02 15:00,187.79827863445195
,2014-04-02 16:00,73.09861368361106
,2014-04-02 17:00,0.0
,2014-04-02 18:00,0.0
,2014-04-02 19:00,0.0
,2014-04-02 20:00,0.0
,2014-04-02 21:00,0.0
,2014-04-02 22:00,0.0
,2014-04-02 23:00,0.0
,2014-04-03 00:00,0.0
,2014-04-03 01:00,0.0
,2014-04-03 02:00,0.0
,2014-04-03 03:00,0.0
,2014-04-03 04:00,0.0
,2014-04-03 05:00,0.0
,2014-04-03 06:00,0.0
,2014-04-03 07:00,35.61182633787544
,2014-04-03 08:00,142.10184971138426
,2014-04-03 09:00,262.3725050283654
,2014-04-03 10:00,356.9700215330208
,2014-04-03 11:00,413.2953902633127
,2014-04-03 12:00,423.8183328903855
,2014-04-03 13:00,386.18057043514966
,2014-04-03 14:00,306.6247446426597
,2014-04-03 15:00,197.2104961912508
,2014-04-03 16:00,81.0317926027798
,2014-04-03 17:00,0.0
,2014-04-03 18:00,0.0
,2014-04-03 19:00,0.0
,2014-04-03 20:00,0.0
,2014-04-03 21:00,0.0
,2014-04-03 22:00,0.0
,2014-04-03 23:00,0.0
,2014-04-04 00:00,0.0
,2014-04-04 01:00,0.0
,2014-04-04 02:00,0.0
,2014-04-04 03:00,0.0
,2014-04-04 04:00,0.0
,2014-04-04 05:00,0.0
,2014-04-04 06:00,0.0
,2014-04-04 07:00,40.07822004272916
,2014-04-04 08:00,149.91441897724053
,2014-04-04 09:00,269.1963319633351
,2014-04-04 10:00,364.4838432990997
,2014-04-04 11:00,420.27527692934757
,2014-04-04 12:00,429.84355386713423
,2014-04-04 13:00,391.36310184797094
,2014-04-04 14:00,310.16291872632996
,2014-04-04 15:00,200.63122006921515
,2014-04-04 16:00,85.95728408471643
,2014-04-04 17:00,0.0
,2014-04-04 18:00,0.0
,2014-04-04 19:00,0.0
,2014-04-04 20:00,0.0
,2014-04-04 21:00,0.0
,2014-04-04 22:00,0.0
,2014-04-04 23:00,0.0
,2014-04-05 00:00,0.0
,2014-04-05 01:00,0.0
,2014-04-05 02:00,0.0
,2014-04-05 03:00,0.0
