@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,0.0
,2014-03-29 01:00,0.0
,2014-03-29 02:00,0.0
,2014-03-29 03:00,0.0
,2014-03-29 04:00,0.0
,2014-03-29 05:00,0.0
,2014-03-29 06:00,31.691055594500426
,2014-03-29 07:00,46.06685013734579
,2014-03-29 08:00,42.73547208411154
,2014-03-29 09:00,38.75290344594444
,2014-03-29 10:00,35.852338036894984
,2014-03-29 11:00,33.967043990473634
,2014-03-29 12:00,32.844303875540646
,2014-03-29 13:00,32.32978682842305
,2014-03-29 14:00,32.249870665965986
,2014-03-29 15:00,32.18787515855014
,2014-03-29 16:00,30.738071524784377
,2014-03-29 17:00,20.42537621435323
,2014-03-29 18:00,0.0
,2014-03-29 19:00,0.0
,2014-03-29 20:00,0.0
,2014-03-29 21:00,0.0
,2014-03-29 22:00,0.0
,2014-03-29 23:00,0.0
,2014-03-30 00:00,0.0
,2014-03-30 01:00,0.0
,2014-03-30 02:00,0.0
,2014-03-30 03:00,0.0
,2014-03-30 04:00,0.0
,2014-03-30 05:00,0.0
,2014-03-30 06:00,32.31189964026255
,2014-03-30 07:00,45.75543884613434
,2014-03-30 08:00,42.4100413937379
,2014-03-30 09:00,38.47986805862038
,2014-03-30 10:00,35.6730346244486
,2014-03-30 11:00,33.81402779114519
,2014-03-30 12:00,32.70290265479524
,2014-03-30 13:00,32.201437676656155
,2014-03-30 14:00,32.129666189840805
,2014-03-30 15:00,32.122590520823564
,2014-03-30 16:00,30.757532576564962
,2014-03-30 17:00,20.907999246739603
,2014-03-30 18:00,0.0
,2014-03-30 19:00,0.0
,2014-03-30 20:00,0.0
,2014-03-30 21:00,0.0
,2014-03-30 22:00,0.0
,2014-03-30 23:00,0.0
,2014-03-31 00:00,0.0
,2014-03-31 01:00,0.0
,2014-03-31 02:00,0.0
,2014-03-31 03:00,0.0
,2014-03-31 04:00,0.0
,2014-03-31 05:00,0.0
,2014-03-31 06:00,32.87565303101234
,2014-03-31 07:00,45.49233228661274
,2014-03-31 08:00,42.11036601470442
,2014-03-31 09:00,38.302619663877834
,2014-03-31 10:00,35.515058286393284
,2014-03-31 11:00,33.67919573224294
,2014-03-31 12:00,32.594302364848495
,2014-03-31 13:00,32.12104675330908
,2014-03-31 14:00,32.08647908416515
,2014-03-31 15:00,32.10416402865673
,2014-03-31 16:00,30.80699963923156
,2014-03-31 17:00,21.350888138714108
,2014-03-31 18:00,0.0
,2014-03-31 19:00,0.0
,2014-03-31 20:00,0.0
,2014-03-31 21:00,0.0
,2014-03-31 22:00,0.0
,2014-03-31 23:00,0.0
,2014-04-01 00:00,0.0
,2014-04-01 01:00,0.0
,2014-04-01 02:00,0.0
,2014-04-01 03:00,0.0
,2014-04-01 04:00,0.0
,2014-04-01 05:00,0.0
,2014-04-01 06:00,33.57783643338615
,2014-04-01 07:00,45.49606166506496
,2014-04-01 08:00,42.05464144747203
,2014-04-01 09:00,38.266981709384105
,2014-04-01 10:00,35.47949945566731
,2014-04-01 11:00,33.67504080999532
,2014-04-01 12:00,32.569484097871694
,2014-04-01 13:00,32.139789615007544
,2014-04-01 14:00,32.12209885849642
,2014-04-01 15:00,32.18451895043059
,2014-04-01 16:00,30.96714282941841
,2014-04-01 17:00,21.88441972773996
,2014-04-01 18:00,0.0
,2014-04-01 19:00,0.0
,2014-04-01 20:00,0.0
,2014-04-01 21:00,0.0
,2014-04-01 22:00,0.0
,2014-04-01 23:00,0.0
,2014-04-02 00:00,0.0
,2014-04-02 01:00,0.0
,2014-04-02 02:00,0.0
,2014-04-02 03:00,0.0
,2014-04-02 04:00,0.0
,2014-04-02 05:00,0.0
,2014-04-02 06:00,34.25343017550984
,2014-04-02 07:00,45.32989382860481
,2014-04-02 08:00,41.90925289984053
,2014-04-02 09:00,38.16735742163626
,2014-04-02 10:00,35.43653674150844
,2014-04-02 11:00,33.64568132476496
,2014-04-02 12:00,32.59228027318082
,2014-04-02 13:00,32.13929817834747
,2014-04-02 14:00,32.122691951006985
,2014-04-02 15:00,32.195161925356636
,2014-04-02 16:00,31.07254304066779
,2014-04-02 17:00,22.37163358827511
,2014-04-02 18:00,0.0
,2014-04-02 19:00,0.0
,2014-04-02 20:00,0.0
,2014-04-02 21:00,0.0
,2014-04-02 22:00,0.0
,2014-04-02 23:00,0.0
,2014-04-03 00:00,0.0
,2014-04-03 01:00,0.0
,2014-04-03 02:00,0.0
,2014-04-03 03:00,0.0
,2014-04-03 04:00,0.0
,2014-04-03 05:00,0.0
,2014-04-03 06:00,34.75417471515972
,2014-04-03 07:00,45.180674950574506
,2014-04-03 08:00,41.758098874342316
,2014-04-03 09:00,38.1269048937148
,2014-04-03 10:00,35.405659548093155
,2014-04-03 11:00,33.62300673529006
,2014-04-03 12:00,32.60817859306449
,2014-04-03 13:00,32.19026510676896
,2014-04-03 14:00,32.213594436086446
,2014-04-03 15:00,32.308759959243815
,2014-04-03 16:00,31.254286946808065
,2014-04-03 17:00,22.881647738262544
,2014-04-03 18:00,0.0
,2014-04-03 19:00,0.0
,2014-04-03 20:00,0.0
,2014-04-03 21:00,0.0
,2014-04-03 22:00,0.0
,2014-04-03 23:00,0.0
,2014-04-04 00:00,0.0
,2014-04-04 01:00,0.0
,2014-04-04 02:00,0.0
,2014-04-04 03:00,0.0
,2014-04-04 04:00,0.0
,2014-04-04 05:00,0.0
,2014-04-04 06:00,35.28675242280137
,2014-04-04 07:00,45.04115440332018
,2014-04-04 08:00,41.66602006302947
,2014-04-04 09:00,38.04236888111411
,2014-04-04 10:00,35.36269621718259
,2014-04-04 11:00,33.59384201322683
,2014-04-04 12:00,32.58376019614417
,2014-04-04 13:00,32.171479497584095
,2014-04-04 14:00,32.18949208512378
,2014-04-04 15:00,32.315623844608815
,2014-04-04 16:00,31.375574813789594
,2014-04-04 17:00,23.322029316819798
,2014-04-04 18:00,0.0
,2014-04-04 19:00,0.0
,2014-04-04 20:00,0.0
,2014-04-04 21:00,0.0
,2014-04-04 22:00,0.0
,2014-04-04 23:00,0.0
