@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,280.6754433569731
,2014-03-29 01:00,280.5666665644481
,2014-03-29 02:00,280.3609820563281
,2014-03-29 03:00,280.3949553981344
,2014-03-29 04:00,281.0362437986467
,2014-03-29 05:00,281.130043231896
,2014-03-29 06:00,283.25201776718353
,2014-03-29 07:00,286.1487349676568
,2014-03-29 08:00,287.5320811138976
,2014-03-29 09:00,289.0954422092228
,2014-03-29 10:00,289.8843221714963
,2014-03-29 11:00,289.4712396572346
,2014-03-29 12:00,289.58300242758185
,2014-03-29 13:00,289.88430547939026
,2014-03-29 14:00,290.03112898693564
,2014-03-29 15:00,290.44521273757596
,2014-03-29 16:00,289.40725565516954
,2014-03-29 17:00,288.15946666810066
,2014-03-29 18:00,285.8191521027979
,2014-03-29 19:00,285.1341127605408
,2014-03-29 20:00,284.1903179065707
,2014-03-29 21:00,283.86818116056145
,2014-03-29 22:00,282.75310473016447
,2014-03-29 23:00,282.29274025615314
,2014-03-30 00:00,283.1940225043399
,2014-03-30 01:00,282.80240752290564
,2014-03-30 02:00,282.0257767324399
,2014-03-30 03:00,281.60934747478075
,2014-03-30 04:00,281.76036133670607
,2014-03-30 05:00,281.71526171691255
,2014-03-30 06:00,284.4086496664769
,2014-03-30 07:00,288.43735292234317
,2014-03-30 08:00,289.8587550477261
,2014-03-30 09:00,291.83816143463304
,2014-03-30 10:00,291.36611923134564
,2014-03-30 11:00,291.1605702597319
,2014-03-30 12:00,291.655188507116
,2014-03-30 13:00,292.10886102007083
,2014-03-30 14:00,292.5533026814289
,2014-03-30 15:00,292.1414870622031
,2014-03-30 16:00,291.24906811370124
,2014-03-30 17:00,289.0667964564786
,2014-03-30 18:00,286.29962086853317
,2014-03-30 19:00,285.6288385331752
,2014-03-30 20:00,284.8363432998373
,2014-03-30 21:00,284.23596751783117
,2014-03-30 22:00,284.64030843422023
,2014-03-30 23:00,284.664139261193
,2014-03-31 00:00,283.907871451884
,2014-03-31 01:00,283.76877397835693
,2014-03-31 02:00,284.25178783453174
,2014-03-31 03:00,283.9771734272969
,2014-03-31 04:00,283.927646965819
,2014-03-31 05:00,284.01075527773116
,2014-03-31 06:00,286.0851061117573
,2014-03-31 07:00,289.64467198192006
,2014-03-31 08:00,291.6485884436007
,2014-03-31 09:00,292.01831627395103
,2014-03-31 10:00,292.2514791291806
,2014-03-31 11:00,292.29627742645596
,2014-03-31 12:00,292.65183422126313
,2014-03-31 13:00,292.7363619037575
,2014-03-31 14:00,292.54621794493994
,2014-03-31 15:00,292.3259148351447
,2014-03-31 16:00,292.02171808479767
,2014-03-31 17:00,290.67004445964704
,2014-03-31 18:00,288.4356651254497
,2014-03-31 19:00,287.5497983887558
,2014-03-31 20:00,286.01119862817353
,2014-03-31 21:00,285.6382367561888
,2014-03-31 22:00,284.8455928343493
,2014-03-31 23:00,284.6257717598328
,2014-04-01 00:00,284.0476857473494
,2014-04-01 01:00,283.96613590346266
,2014-04-01 02:00,284.34279926999886
,2014-04-01 03:00,285.3213732323605
,2014-04-01 04:00,284.85383126342
,2014-04-01 05:00,284.7933755187406
,2014-04-01 06:00,286.93708805205665
,2014-04-01 07:00,289.25816010553865
,2014-04-01 08:00,291.9670675551091
,2014-04-01 09:00,292.8699401019787
,2014-04-01 10:00,294.0813149461327
,2014-04-01 11:00,293.90269104839683
,2014-04-01 12:00,295.5342176787339
,2014-04-01 13:00,294.6677815632227
,2014-04-01 14:00,294.46673750974355
,2014-04-01 15:00,293.71425380685275
,2014-04-01 16:00,293.3486548275532
,2014-04-01 17:00,291.49197250076423
,2014-04-01 18:00,288.61833484390877
,2014-04-01 19:00,286.6882989211023
,2014-04-01 20:00,285.94436800899905
,2014-04-01 21:00,285.02044819228723
,2014-04-01 22:00,283.80689361401943
,2014-04-01 23:00,284.5431260442431
,2014-04-02 00:00,283.0839701704193
,2014-04-02 01:00,282.81095014409533
,2014-04-02 02:00,282.52112679403126
,2014-04-02 03:00,281.70128141245704
,2014-04-02 04:00,281.900951484683
,2014-04-02 05:00,281.65477917254105
,2014-04-02 06:00,284.22630893396234
,2014-04-02 07:00,288.5779881766969
,2014-04-02 08:00,290.46167050526617
,2014-04-02 09:00,291.34281685909434
,2014-04-02 10:00,291.88928141500804
,2014-04-02 11:00,292.0194461834616
,2014-04-02 12:00,292.5234150466695
,2014-04-02 13:00,292.98038367690305
,2014-04-02 14:00,293.35613087162324
,2014-04-02 15:00,293.24567853929886
,2014-04-02 16:00,292.4478531412244
,2014-04-02 17:00,290.00415814251943
,2014-04-02 18:00,286.9725037323299
,2014-04-02 19:00,285.8950553276446
,2014-04-02 20:00,285.2712972163553
,2014-04-02 21:00,285.2779242589627
,2014-04-02 22:00,284.1742283108848
,2014-04-02 23:00,284.3287703207344
,2014-04-03 00:00,284.74116336310624
,2014-04-03 01:00,284.11736842604626
,2014-04-03 02:00,283.8425372554105
,2014-04-03 03:00,282.9946645041504
,2014-04-03 04:00,282.4217770607305
,2014-04-03 05:00,282.7007327665758
,2014-04-03 06:00,285.1886149557713
,2014-04-03 07:00,287.484170601185
,2014-04-03 08:00,289.14597052591307
,2014-04-03 09:00,288.19009654883735
,2014-04-03 10:00,289.3348269560066
,2014-04-03 11:00,289.9241643182234
,2014-04-03 12:00,289.7242472765141
,2014-04-03 13:00,289.5389656449563
,2014-04-03 14:00,289.24575073653125
,2014-04-03 15:00,289.4753026720056
,2014-04-03 16:00,289.0561556348341
,2014-04-03 17:00,286.9418338966042
,2014-04-03 18:00,284.7206359220625
,2014-04-03 19:00,284.5503848432724
,2014-04-03 20:00,284.2072007116536
,2014-04-03 21:00,284.13473992504385
,2014-04-03 22:00,284.1930246504424
,2014-04-03 23:00,284.19865200742396
,2014-04-04 00:00,283.711870191923
,2014-04-04 01:00,283.1601966406147
,2014-04-04 02:00,283.5064747678181
,2014-04-04 03:00,283.41093037004975
,2014-04-04 04:00,283.10833087053106
,2014-04-04 05:00,282.8540790745411
,2014-04-04 06:00,284.49490033590155
,2014-04-04 07:00,286.1386205581529
