@T,table
Created,2021-10-06 21:26
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-03-29 00:00,0.0
,2014-03-29 01:00,0.0
,2014-03-29 02:00,0.0
,2014-03-29 03:00,0.0
,2014-03-29 04:00,0.0
,2014-03-29 05:00,0.0
,2014-03-29 06:00,0.058780120721190474
,2014-03-29 07:00,0.4025421236268788
,2014-03-29 08:00,0.5773215448684134
,2014-03-29 09:00,0.6644214597695399
,2014-03-29 10:00,0.7106658731277854
,2014-03-29 11:00,0.7338569459527031
,2014-03-29 12:00,0.7410129679441383
,2014-03-29 13:00,0.7340529981624588
,2014-03-29 14:00,0.7111120749429015
,2014-03-29 15:00,0.6652646147871076
,2014-03-29 16:00,0.5789325510249627
,2014-03-29 17:00,0.40591401983498476
,2014-03-29 18:00,0.06418944076800386
,2014-03-29 19:00,0.0
,2014-03-29 20:00,0.0
,2014-03-29 21:00,0.0
,2014-03-29 22:00,0.0
,2014-03-29 23:00,0.0
,2014-03-30 00:00,0.0
,2014-03-30 01:00,0.0
,2014-03-30 02:00,0.0
,2014-03-30 03:00,0.0
,2014-03-30 04:00,0.0
,2014-03-30 05:00,0.0
,2014-03-30 06:00,0.07002808088448564
,2014-03-30 07:00,0.40962528580012875
,2014-03-30 08:00,0.580979062132432
,2014-03-30 09:00,0.6666661185322292
,2014-03-30 10:00,0.7122572848998233
,2014-03-30 11:00,0.7351262327385683
,2014-03-30 12:00,0.7421385895225313
,2014-03-30 13:00,0.7351626304432044
,2014-03-30 14:00,0.7123400596316797
,2014-03-30 15:00,0.6668222994319476
,2014-03-30 16:00,0.5812767273229598
,2014-03-30 17:00,0.4102466432107238
,2014-03-30 18:00,0.07104125347979286
,2014-03-30 19:00,0.0
,2014-03-30 20:00,0.0
,2014-03-30 21:00,0.0
,2014-03-30 22:00,0.0
,2014-03-30 23:00,0.0
,2014-03-31 00:00,0.0
,2014-03-31 01:00,0.0
,2014-03-31 02:00,0.0
,2014-03-31 03:00,0.0
,2014-03-31 04:00,0.0
,2014-03-31 05:00,0.0
,2014-03-31 06:00,0.08124658046166103
,2014-03-31 07:00,0.4165367203559359
,2014-03-31 08:00,0.584554492331074
,2014-03-31 09:00,0.6688641583770899
,2014-03-31 10:00,0.7138166515876858
,2014-03-31 11:00,0.7363700674628666
,2014-03-31 12:00,0.7432415471514785
,2014-03-31 13:00,0.7362499387298137
,2014-03-31 14:00,0.7135436672988626
,2014-03-31 15:00,0.6683498456657091
,2014-03-31 16:00,0.583576703768309
,2014-03-31 17:00,0.4145012915787172
,2014-03-31 18:00,0.07787352945624282
,2014-03-31 19:00,0.0
,2014-03-31 20:00,0.0
,2014-03-31 21:00,0.0
,2014-03-31 22:00,0.0
,2014-03-31 23:00,0.0
,2014-04-01 00:00,0.0
,2014-04-01 01:00,0.0
,2014-04-01 02:00,0.0
,2014-04-01 03:00,0.0
,2014-04-01 04:00,0.0
,2014-04-01 05:00,0.0
,2014-04-01 06:00,0.09242866642479444
,2014-04-01 07:00,0.42327756172391756
,2014-04-01 08:00,0.5880485375306607
,2014-04-01 09:00,0.6710158078421602
,2014-04-01 10:00,0.7153440919841866
,2014-04-01 11:00,0.7375885653467918
,2014-04-01 12:00,0.7443219921421328
,2014-04-01 13:00,0.7373151396633102
,2014-04-01 14:00,0.7147232231598086
,2014-04-01 15:00,0.6698477765999923
,2014-04-01 16:00,0.5858334171872557
,2014-04-01 17:00,0.4186795333699655
,2014-04-01 18:00,0.08468600839187962
,2014-04-01 19:00,0.0
,2014-04-01 20:00,0.0
,2014-04-01 21:00,0.0
,2014-04-01 22:00,0.0
,2014-04-01 23:00,0.0
,2014-04-02 00:00,0.0
,2014-04-02 01:00,0.0
,2014-04-02 02:00,0.0
,2014-04-02 03:00,0.0
,2014-04-02 04:00,0.0
,2014-04-02 05:00,0.0
,2014-04-02 06:00,0.10356616928199226
,2014-04-02 07:00,0.4298492151963849
,2014-04-02 08:00,0.5914619494576139
,2014-04-02 09:00,0.6731213256869488
,2014-04-02 10:00,0.716839745697368
,2014-04-02 11:00,0.7387818568331206
,2014-04-02 12:00,0.7453800873393521
,2014-04-02 13:00,0.7383584584531564
,2014-04-02 14:00,0.7158790576323825
,2014-04-02 15:00,0.6713166148130991
,2014-04-02 16:00,0.5880477911646655
,2014-04-02 17:00,0.42278292366148595
,2014-04-02 18:00,0.09147827265500512
,2014-04-02 19:00,0.0
,2014-04-02 20:00,0.0
,2014-04-02 21:00,0.0
,2014-04-02 22:00,0.0
,2014-04-02 23:00,0.0
,2014-04-03 00:00,0.0
,2014-04-03 01:00,0.0
,2014-04-03 02:00,0.0
,2014-04-03 03:00,0.0
,2014-04-03 04:00,0.0
,2014-04-03 05:00,0.0
,2014-04-03 06:00,0.11464914665304816
,2014-04-03 07:00,0.4362533233715024
,2014-04-03 08:00,0.5947955247212889
,2014-04-03 09:00,0.6751809988682954
,2014-04-03 10:00,0.7183037719843037
,2014-04-03 11:00,0.7399500867685572
,2014-04-03 12:00,0.7464160064485472
,2014-04-03 13:00,0.739380128245195
,2014-04-03 14:00,0.7170115056802715
,2014-04-03 15:00,0.6727568816249062
,2014-04-03 16:00,0.5902207352082267
,2014-04-03 17:00,0.4268130003833034
,2014-04-03 18:00,0.09824968920972259
,2014-04-03 19:00,0.0
,2014-04-03 20:00,0.0
,2014-04-03 21:00,0.0
,2014-04-03 22:00,0.0
,2014-04-03 23:00,0.0
,2014-04-04 00:00,0.0
,2014-04-04 01:00,0.0
,2014-04-04 02:00,0.0
,2014-04-04 03:00,0.0
,2014-04-04 04:00,0.0
,2014-04-04 05:00,0.0
,2014-04-04 06:00,0.12566563107732298
,2014-04-04 07:00,0.4424917353803681
,2014-04-04 08:00,0.5980501002988198
,2014-04-04 09:00,0.6771951405916499
,2014-04-04 10:00,0.7197363486184764
,2014-04-04 11:00,0.7410934136068693
,2014-04-04 12:00,0.7474299333797016
,2014-04-04 13:00,0.7403803895074631
,2014-04-04 14:00,0.7181209061786709
,2014-04-04 15:00,0.6741690964048443
,2014-04-04 16:00,0.5923531439766243
