@T,table
Created,2022-01-05 21:13
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2014-01-01 00:00,0.7286291181344566
,2014-01-01 01:00,0.7322879065292244
,2014-01-01 02:00,0.7288621412141812
,2014-01-01 03:00,0.7256238777503126
,2014-01-01 04:00,0.7267787034337123
,2014-01-01 05:00,0.7262854049888855
,2014-01-01 06:00,0.7267378595332805
,2014-01-01 07:00,13.406648394640229
,2014-01-01 08:00,30.76353716894887
,2014-01-01 09:00,103.97072471877101
,2014-01-01 10:00,157.55906731384187
,2014-01-01 11:00,187.75046134043728
,2014-01-01 12:00,189.28812376920487
,2014-01-01 13:00,158.90685542901815
,2014-01-01 14:00,106.2912977063117
,2014-01-01 15:00,29.67891436733958
,2014-01-01 16:00,0.7659007774481067
,2014-01-01 17:00,0.7595675497916059
,2014-01-01 18:00,0.7549468581950101
,2014-01-01 19:00,0.7494133021414899
,2014-01-01 20:00,0.7423138109629578
,2014-01-01 21:00,0.7404539850290816
,2014-01-01 22:00,0.739422989964843
,2014-01-01 23:00,0.7377465954243488

